text,intent,entities,label
all flights from boston to philadelphia which show up on tuesday afternoon,flight,fromloc.city_name=boston;toloc.city_name=philadelphia;depart_date.day_name=tuesday;depart_time.period_of_day=afternoon,8
show me flights from los angeles to pittsburgh on monday evening,flight,fromloc.city_name=los angeles;toloc.city_name=pittsburgh;depart_date.day_name=monday;depart_time.period_of_day=evening,8
what 's the cheapest of the dallas to atlanta flights which are after 2 in the afternoon,flight,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=2;depart_time.period_of_day=afternoon,8
flights from la guardia or jfk to cleveland,flight,fromloc.airport_name=la guardia;or=or;fromloc.airport_code=jfk;toloc.city_name=cleveland,8
give me the flights with the fares on december twenty seventh from indianapolis to orlando,flight,depart_date.month_name=december;depart_date.day_number=twenty seventh;fromloc.city_name=indianapolis;toloc.city_name=orlando,8
what is the least expensive airfare between boston and baltimore,airfare,cost_relative=least expensive;fromloc.city_name=boston;toloc.city_name=baltimore,2
list all arrivals from any airport to baltimore on thursday morning arriving before 9 am,flight,toloc.city_name=baltimore;depart_date.day_name=thursday;depart_time.period_of_day=morning;arrive_time.time_relative=before;arrive_time.time=9 am,8
what cities are served by canadian airlines international,city,airline_name=canadian airlines international,6
what are the flights from dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,8
what does hou mean,abbreviation,airport_code=hou,0
show me the flights from atlanta to washington dc on thursday evening,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=thursday;depart_time.period_of_day=evening,8
what flights are there from denver to atlanta,flight,fromloc.city_name=denver;toloc.city_name=atlanta,8
give me the flights from phoenix to milwaukee on wednesday,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday,8
i need to fly leaving philadelphia to atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=atlanta,8
how long does it take to fly from boston to atlanta,distance,fromloc.city_name=boston;toloc.city_name=atlanta,7
very well i 'm working on scenario three i 'm interested in a flight on a 727 from washington dc to atlanta georgia,flight,aircraft_code=727;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=atlanta;toloc.state_name=georgia,8
does twa have a flight from indianapolis to houston arriving at 11 am,flight,airline_code=twa;fromloc.city_name=indianapolis;toloc.city_name=houston;arrive_time.time=11 am,8
are there any thrift economy flights to san francisco from boston,flight,class_type=thrift;economy=economy;toloc.city_name=san francisco;fromloc.city_name=boston,8
philadelphia to san francisco monday,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;depart_date.day_name=monday,8
what is the cheapest flight from pittsburgh to atlanta one way,flight,cost_relative=cheapest;fromloc.city_name=pittsburgh;toloc.city_name=atlanta;round_trip=one way,8
i would like to see the flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
may i see all nonstop flights from st. petersburg to charlotte,flight,flight_stop=nonstop;fromloc.city_name=st. petersburg;toloc.city_name=charlotte,8
please list all flights from dallas to philadelphia on monday,flight,fromloc.city_name=dallas;toloc.city_name=philadelphia;depart_date.day_name=monday,8
i want to fly from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,8
i want a flight from denver to atlanta,flight,fromloc.city_name=denver;toloc.city_name=atlanta,8
list nonstop flights from burbank to denver arriving by 6 pm,flight,flight_stop=nonstop;fromloc.city_name=burbank;toloc.city_name=denver;arrive_time.time_relative=by;arrive_time.time=6 pm,8
which airline can fly me from atlanta to denver to san francisco,airline,fromloc.city_name=atlanta;toloc.city_name=denver;toloc.city_name=san francisco,3
what is the last flight from atlanta to boston,flight,flight_mod=last;fromloc.city_name=atlanta;toloc.city_name=boston,8
please list all flights from dallas to pittsburgh on july fourth 1991,flight,fromloc.city_name=dallas;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=fourth;depart_date.year=1991,8
how do you get from the airport to downtown dallas please,flight,toloc.city_name=dallas,8
what is the latest flight from philadelphia to boston,flight,flight_mod=latest;fromloc.city_name=philadelphia;toloc.city_name=boston,8
do you have any flights from boston to dallas fort worth that stop over in philadelphia,flight,fromloc.city_name=boston;toloc.city_name=dallas fort worth;stoploc.city_name=philadelphia,8
what does fare code y mean,abbreviation,fare_basis_code=y,0
in dallas fort worth i would like information on ground transportation,ground_service,city_name=dallas fort worth,13
what ground transportation is there in dallas,ground_service,city_name=dallas,13
pittsburgh to boston saturday,flight,fromloc.city_name=pittsburgh;toloc.city_name=boston;depart_date.day_name=saturday,8
show me flights from san francisco to denver after 4 pm,flight,fromloc.city_name=san francisco;toloc.city_name=denver;depart_time.time_relative=after;depart_time.time=4 pm,8
show me the list of flights from philadelphia to denver that leave in the afternoon,flight,fromloc.city_name=philadelphia;toloc.city_name=denver;depart_time.period_of_day=afternoon,8
i need a flight from newark to los angeles leaving tomorrow evening,flight,fromloc.city_name=newark;toloc.city_name=los angeles;depart_date.today_relative=tomorrow;depart_time.period_of_day=evening,8
what is sa,abbreviation,days_code=sa,0
what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,flight,cost_relative=cheapest;fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.month_name=september;depart_date.day_number=twenty eighth,8
give me flights from denver to baltimore,flight,fromloc.city_name=denver;toloc.city_name=baltimore,8
what are the sunday flights from oakland to washington dc,flight,depart_date.day_name=sunday;fromloc.city_name=oakland;toloc.city_name=washington;toloc.state_code=dc,8
need an inexpensive flight from baltimore to san francisco,flight,flight_mod=inexpensive;fromloc.city_name=baltimore;toloc.city_name=san francisco,8
all flights from pittsburgh to philadelphia,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,8
show me flights from boston to denver on wednesday,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_name=wednesday,8
list the flights from philadelphia to dallas on american airlines,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;airline_name=american airlines,8
how many flights arrive at general mitchell international,quantity,toloc.airport_name=general mitchell international,15
are there any flights from denver to atlanta which connect in pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=atlanta;connect=connect;stoploc.city_name=pittsburgh,8
i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,flight,depart_date.day_name=tuesday;fromloc.city_name=baltimore;toloc.city_name=dallas;fromloc.city_name=dallas;toloc.city_name=boston;fromloc.city_name=boston;toloc.city_name=baltimore,8
i need a flight from cincinnati to san jose leaving after 6 in the evening,flight,fromloc.city_name=cincinnati;toloc.city_name=san jose;depart_time.time_relative=after;depart_time.time=6;depart_time.period_of_day=evening,8
what ground transportation is available in dallas,ground_service,city_name=dallas,13
give me the flights from washington dc to philadelphia for december second,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=philadelphia;depart_date.month_name=december;depart_date.day_number=second,8
show me the earliest flight on wednesday from baltimore to newark,flight,flight_mod=earliest;depart_date.day_name=wednesday;fromloc.city_name=baltimore;toloc.city_name=newark,8
how many flights does delta have with a class of service code f,quantity,airline_name=delta;fare_basis_code=f,15
can you tell me which flights go from memphis to tacoma and make a stop in los angeles,flight,fromloc.city_name=memphis;toloc.city_name=tacoma;stoploc.city_name=los angeles,8
show me the flights from boston to pittsburgh on wednesdays and thursdays,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.day_name=wednesdays;depart_date.day_name=thursdays,8
find me the earliest flight from boston to atlanta and the latest return to boston on the same day,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta;flight_mod=latest;toloc.city_name=boston;return_date.date_relative=day,8
what type of aircraft leaving after 2 pm from boston to oakland,aircraft,depart_time.time_relative=after;depart_time.time=2 pm;fromloc.city_name=boston;toloc.city_name=oakland,1
i 'd like to fly from tampa to montreal,flight,fromloc.city_name=tampa;toloc.city_name=montreal,8
ground transport in denver,ground_service,city_name=denver,13
show me the flights from denver to baltimore or washington dc that arrive before or around noon,flight,fromloc.city_name=denver;toloc.city_name=baltimore;or=or;toloc.city_name=washington;toloc.state_code=dc;arrive_time.time_relative=before;or=or;arrive_time.time_relative=around;arrive_time.time=noon,8
show me the flights from boston to pittsburgh,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh,8
i 'd like to know what flights united airline has from dallas to san francisco,flight,airline_name=united airline;fromloc.city_name=dallas;toloc.city_name=san francisco,8
i 'm trying to fly from denver to boston and i want a flight that serves a meal,flight,fromloc.city_name=denver;toloc.city_name=boston;meal=meal,8
show me the flights from dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,8
show me flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
what is the cost of round trip ticket first class between oakland and atlanta,airfare,round_trip=round trip;class_type=first class;fromloc.city_name=oakland;toloc.city_name=atlanta,2
can you show me the cheapest round trip flights between denver and pittsburgh,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=denver;toloc.city_name=pittsburgh,8
please give me flights available from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,8
are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines,flight,flight_stop=nonstop;fromloc.city_name=dallas;toloc.city_name=baltimore;arrive_date.month_name=july;arrive_date.day_number=seventh;airline_name=united airlines,8
what flights go from atlanta to washington dc on thursday,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=thursday,8
list all the takeoffs and landings at general mitchell international,flight,airport_name=general mitchell international,8
what is the cheapest one way fare from boston to baltimore,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=baltimore,2
what is the earliest flight between logan and bwi,flight,flight_mod=earliest;fromloc.airport_name=logan;toloc.airport_code=bwi,8
show me the flights leaving from love field,flight,fromloc.airport_name=love field,8
show me flights from denver to atlanta on june sixteenth,flight,fromloc.city_name=denver;toloc.city_name=atlanta;depart_date.month_name=june;depart_date.day_number=sixteenth,8
what is restriction ap 57,abbreviation,restriction_code=ap 57,0
what ground transportation is available at boston,ground_service,city_name=boston,13
what is the earliest flight from boston to atlanta,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta,8
please give me all flights from dallas to oakland before noon,flight,fromloc.city_name=dallas;toloc.city_name=oakland;depart_time.time_relative=before;depart_time.time=noon,8
show me flights from oakland to dallas on sunday,flight,fromloc.city_name=oakland;toloc.city_name=dallas;depart_date.day_name=sunday,8
flights from phoenix to milwaukee,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee,8
what is fare code h,abbreviation,fare_basis_code=h,0
i 'd like to see flights from baltimore to atlanta that arrive before noon and i 'd like to see flights from denver to atlanta that arrive before noon,flight,fromloc.city_name=baltimore;toloc.city_name=atlanta;arrive_time.time_relative=before;arrive_time.time=noon;fromloc.city_name=denver;toloc.city_name=atlanta;arrive_time.time_relative=before;arrive_time.time=noon,8
all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,flight_time,flight_time=flight times;depart_time.period_of_day=morning;depart_date.month_name=september;depart_date.day_number=twentieth;fromloc.city_name=pittsburgh;toloc.city_name=san francisco,11
please give me a flight leaving boston going to washington arriving in washington at 5 o'clock in the afternoon,flight,fromloc.city_name=boston;toloc.city_name=washington;toloc.city_name=washington;arrive_time.time=5 o'clock;arrive_time.period_of_day=afternoon,8
continental airlines on saturday from chicago to seattle,flight,airline_name=continental airlines;depart_date.day_name=saturday;fromloc.city_name=chicago;toloc.city_name=seattle,8
i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=4 pm;or=or;depart_date.day_name=thursday;depart_time.time_relative=before;depart_time.time=9 am,8
what 's the ground transportation like at pittsburgh,ground_service,city_name=pittsburgh,13
how can i get from boston to atlanta and back in the same day and have the most hours on the ground in atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta;return_date.date_relative=day;toloc.city_name=atlanta,8
show me the flights arriving at love field,flight,toloc.airport_name=love field,8
the earliest flight from boston to san francisco please that will be serving a meal,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=san francisco;meal=meal,8
i need a flight from boston to pittsburgh that leaves early in the morning,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_time.period_mod=early;depart_time.period_of_day=morning,8
list the three earliest flights from atlanta to philadelphia on wednesday,flight,flight_mod=earliest;fromloc.city_name=atlanta;toloc.city_name=philadelphia;depart_date.day_name=wednesday,8
please list the flights from dallas fort worth to boston on july twenty third,flight,fromloc.city_name=dallas fort worth;toloc.city_name=boston;depart_date.month_name=july;depart_date.day_number=twenty third,8
i need information on flight from atlanta to denver,flight,fromloc.city_name=atlanta;toloc.city_name=denver,8
how much does it cost to fly from boston to baltimore on a saturday,airfare,fromloc.city_name=boston;toloc.city_name=baltimore;depart_date.day_name=saturday,2
what is the last flight out of pittsburgh to boston in the evening on tuesdays,flight,flight_mod=last;fromloc.city_name=pittsburgh;toloc.city_name=boston;depart_time.period_of_day=evening;depart_date.day_name=tuesdays,8
what is the lowest fare united charges between boston and san francisco,airfare,cost_relative=lowest;airline_name=united;fromloc.city_name=boston;toloc.city_name=san francisco,2
what flights are provided by american airlines,flight,airline_name=american airlines,8
i need to fly from baltimore to dallas on tuesday evening,flight,fromloc.city_name=baltimore;toloc.city_name=dallas;depart_date.day_name=tuesday;depart_time.period_of_day=evening,8
what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma,airline,fromloc.city_name=st. petersburg;toloc.city_name=milwaukee;fromloc.city_name=milwaukee;toloc.city_name=tacoma,3
cheapest fare from nashville to seattle,airfare,cost_relative=cheapest;fromloc.city_name=nashville;toloc.city_name=seattle,2
are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,flight,depart_time.time_relative=later;depart_time.time=810 pm;fromloc.city_name=milwaukee;toloc.city_name=tacoma;depart_date.today_relative=tomorrow;depart_time.period_of_day=evening,8
how about arrivals for american in atlanta,flight,airline_name=american;toloc.city_name=atlanta,8
show me all flights from san francisco to denver,flight,fromloc.city_name=san francisco;toloc.city_name=denver,8
i would like a schedule of flights from san francisco to boston on wednesday,flight_time,flight_time=schedule;fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.day_name=wednesday,11
round trip flights from salt lake city to cincinnati nonstop flights if possible,flight,round_trip=round trip;fromloc.city_name=salt lake city;toloc.city_name=cincinnati;flight_stop=nonstop,8
what limousine service in los angeles,ground_service,transport_type=limousine;city_name=los angeles,13
what is the fare on american airlines flight 928 from dallas fort worth to boston,airfare,airline_name=american airlines;flight_number=928;fromloc.city_name=dallas fort worth;toloc.city_name=boston,2
show me ground transportation information for dallas fort worth,ground_service,city_name=dallas fort worth,13
can you list costs of denver rental cars,ground_fare,city_name=denver;transport_type=rental cars,12
which airline serves denver pittsburgh and atlanta,airline,fromloc.city_name=denver;fromloc.city_name=pittsburgh;fromloc.city_name=atlanta,3
show me ground transportation in boston and in baltimore,ground_service,city_name=boston;city_name=baltimore,13
i would like an evening flight from pittsburgh to los angeles on june third,flight,depart_time.period_of_day=evening;fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.month_name=june;depart_date.day_number=third,8
show me ground transportation in denver,ground_service,city_name=denver,13
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,airfare,cost_relative=least expensive;round_trip=one way;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=october;depart_date.day_number=twelfth,2
what is booking class c,abbreviation,fare_basis_code=c,0
please give me the flights from boston to pittsburgh on thursday of next week,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.day_name=thursday;depart_date.date_relative=next,8
what is the cheapest fare from washington to san francisco leaving on september thirtieth,airfare,cost_relative=cheapest;fromloc.city_name=washington;toloc.city_name=san francisco;depart_date.month_name=september;depart_date.day_number=thirtieth,2
list the nonstop flights early tuesday morning from dallas to atlanta,flight,flight_stop=nonstop;arrive_time.period_mod=early;arrive_date.day_name=tuesday;arrive_time.period_of_day=morning;fromloc.city_name=dallas;toloc.city_name=atlanta,8
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,flight,flight_stop=nonstop;fromloc.city_name=new york;toloc.city_name=miami;arrive_date.day_name=tuesday;cost_relative=less;fare_amount=466 dollars;round_trip=one way,8
requesting flight information from boston to denver on wednesday,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_name=wednesday,8
show me the flights from dallas to baltimore at economy level,flight,fromloc.city_name=dallas;toloc.city_name=baltimore;economy=economy,8
what kind of airplane is flight ua 270 from denver to philadelphia,aircraft,airline_code=ua;flight_number=270;fromloc.city_name=denver;toloc.city_name=philadelphia,1
i need a united airlines flight from denver to baltimore on saturday,flight,airline_name=united airlines;fromloc.city_name=denver;toloc.city_name=baltimore;depart_date.day_name=saturday,8
i need a flight from atlanta to philadelphia and i 'm looking for the cheapest fare,flight,fromloc.city_name=atlanta;toloc.city_name=philadelphia;cost_relative=cheapest,8
show me the cheapest flight on june fourteenth arriving in baltimore starting from dallas,flight,cost_relative=cheapest;depart_date.month_name=june;depart_date.day_number=fourteenth;toloc.city_name=baltimore;fromloc.city_name=dallas,8
philadelphia to san francisco next week tuesday show the flights,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;depart_date.date_relative=next;depart_date.day_name=tuesday,8
i 'd like to fly continental airlines between boston and philadelphia,flight,airline_name=continental airlines;fromloc.city_name=boston;toloc.city_name=philadelphia,8
round trip fares from baltimore to philadelphia under 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=philadelphia;cost_relative=under;fare_amount=1000 dollars,2
show me flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,8
show me the morning flights from boston to philadelphia,flight,depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=philadelphia,8
what flights are available from pittsburgh to baltimore on july twenty fifth 1991,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=twenty fifth;depart_date.year=1991,8
what is the earliest flight from boston to san francisco,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=san francisco,8
i need a listing of flights from kansas city missouri to salt lake city utah,flight,fromloc.city_name=kansas city;fromloc.state_name=missouri;toloc.city_name=salt lake city;toloc.state_name=utah,8
i 'd like to fly early tomorrow from columbus to minneapolis,flight,depart_time.period_mod=early;depart_date.today_relative=tomorrow;fromloc.city_name=columbus;toloc.city_name=minneapolis,8
what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,flight,flight_mod=first;fromloc.city_name=boston;toloc.city_name=atlanta;flight_mod=last;fromloc.city_name=atlanta;toloc.city_name=boston,8
what are the flights from boston to philadelphia,flight,fromloc.city_name=boston;toloc.city_name=philadelphia,8
what are flights between boston and pittsburgh on august tenth,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.month_name=august;depart_date.day_number=tenth,8
i like to see the information for flights from pittsburgh to san francisco leaving pittsburgh after 12 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;fromloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=12 pm,8
show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,flight,fromloc.city_name=denver;fromloc.city_name=miami;toloc.city_name=baltimore;arrive_time.time_relative=around;arrive_time.time=noon,8
what types of aircraft can i get a first class ticket from philadelphia to dallas,aircraft,class_type=first class;fromloc.city_name=philadelphia;toloc.city_name=dallas,1
okay let 's see do you have a flight on delta airline from atlanta to boston,flight,airline_name=delta airline;fromloc.city_name=atlanta;toloc.city_name=boston,8
i would like a nonstop flight from jfk to las vegas on march second,flight,flight_stop=nonstop;fromloc.airport_code=jfk;toloc.city_name=las vegas;arrive_date.month_name=march;arrive_date.day_number=second,8
all flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
i need a flight from denver to washington dc on wednesday,flight,fromloc.city_name=denver;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=wednesday,8
give me the cheapest round trip flight from dallas to baltimore,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=dallas;toloc.city_name=baltimore,8
i would like to see flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
round trip fares from pittsburgh to philadelphia under 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia;cost_relative=under;fare_amount=1000 dollars,2
what flights leave from phoenix to nashville on american airlines,flight,fromloc.city_name=phoenix;toloc.city_name=nashville;airline_name=american airlines,8
list all flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,8
show me the lowest priced fare from dallas to baltimore,airfare,cost_relative=lowest;fromloc.city_name=dallas;toloc.city_name=baltimore,2
list the nonstop flights from miami to washington dc,flight,flight_stop=nonstop;fromloc.city_name=miami;toloc.city_name=washington;toloc.state_code=dc,8
is there an airport limousine at the atlanta airport,ground_service,transport_type=airport limousine;airport_name=atlanta airport,13
tell me the last flight from atlanta to philadelphia,flight,flight_mod=last;fromloc.city_name=atlanta;toloc.city_name=philadelphia,8
please list nonstop twa flights from las vegas to new york,flight,flight_stop=nonstop;airline_code=twa;fromloc.city_name=las vegas;toloc.city_name=new york,8
i need to fly from washington to san francisco but i 'd like to stop over at dallas can you tell me a schedule of flights that will do that,flight,fromloc.city_name=washington;toloc.city_name=san francisco;stoploc.city_name=dallas;flight_time=schedule,8
which of the flights from pittsburgh to baltimore on july twenty fifth 1991 carries the smallest number of passengers,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=twenty fifth;depart_date.year=1991;mod=smallest,8
is there ground transportation in baltimore,ground_service,city_name=baltimore,13
what 's the lowest round trip fare from bwi to any city,airfare,cost_relative=lowest;round_trip=round trip;fromloc.airport_code=bwi,2
show me ground transportation in dallas please,ground_service,city_name=dallas,13
is there ground transportation in dallas from the dallas airport to downtown dallas,ground_service,city_name=dallas;fromloc.airport_name=dallas airport;toloc.city_name=dallas,13
okay can you tell me the earliest flight which leaves from philadelphia to dallas,flight,flight_mod=earliest;fromloc.city_name=philadelphia;toloc.city_name=dallas,8
what nonstop flights between boston and washington arrive after 5 o'clock pm,flight,flight_stop=nonstop;fromloc.city_name=boston;toloc.city_name=washington;arrive_time.time_relative=after;arrive_time.time=5 o'clock pm,8
list the nonstop flights on wednesday june second from miami to washington arriving in washington between 1115 am and 1245 pm,flight,flight_stop=nonstop;arrive_date.day_name=wednesday;arrive_date.month_name=june;arrive_date.day_number=second;fromloc.city_name=miami;toloc.city_name=washington;toloc.city_name=washington;arrive_time.start_time=1115 am;arrive_time.end_time=1245 pm,8
what flights do you have from newark new jersey to ontario california that connect in phoenix,flight,fromloc.city_name=newark;fromloc.state_name=new jersey;toloc.city_name=ontario;toloc.state_name=california;connect=connect;stoploc.city_name=phoenix,8
coach class flights on twa from columbus to st. paul,flight,class_type=coach class;airline_code=twa;fromloc.city_name=columbus;toloc.city_name=st. paul,8
what sort of ground transportation is there in washington dc,ground_service,city_name=washington;state_code=dc,13
what does ewr stand for,abbreviation,airport_code=ewr,0
please list all flights tuesday dallas atlanta,flight,depart_date.day_name=tuesday;fromloc.city_name=dallas;fromloc.city_name=atlanta,8
i would like a flight from philadelphia to dallas arrive dallas about 12 noon,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;toloc.city_name=dallas;arrive_time.time_relative=about;arrive_time.time=12 noon,8
what are the flights from milwaukee to orlando on wednesday,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday,8
i 'd also like to see a list of the flights from pittsburgh to atlanta,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
flights from long beach to nashville,flight,fromloc.city_name=long beach;toloc.city_name=nashville,8
list all round trip flights from indianapolis to orlando departing either on december twenty seventh or on december twenty eighth,flight,round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.month_name=december;depart_date.day_number=twenty seventh;or=or;depart_date.month_name=december;depart_date.day_number=twenty eighth,8
i 'd need information please on a flight from washington dc san francisco california,flight,fromloc.city_name=washington;fromloc.state_code=dc;fromloc.city_name=san francisco;fromloc.state_name=california,8
show me flights from milwaukee to orlando on a thursday before noon,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=thursday;depart_time.time_relative=before;depart_time.time=noon,8
show me the flights before 11 am on august second from boston to denver on delta,flight,depart_time.time_relative=before;depart_time.time=11 am;depart_date.month_name=august;depart_date.day_number=second;fromloc.city_name=boston;toloc.city_name=denver;airline_name=delta,8
what does flight code us mean,flight,airline_code=us,8
which northwest and united flights go through denver before noon,flight,airline_name=northwest;airline_name=united;stoploc.city_name=denver;depart_time.time_relative=before;depart_time.time=noon,8
please list all united flights between pittsburgh and baltimore,flight,airline_name=united;fromloc.city_name=pittsburgh;toloc.city_name=baltimore,8
i need a flight from san francisco to boston that leaves after 10 pm,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_time.time_relative=after;depart_time.time=10 pm,8
i need a flight from philadelphia to denver,flight,fromloc.city_name=philadelphia;toloc.city_name=denver,8
i 'm sorry i want to book a flight from atlanta to denver colorado,flight,fromloc.city_name=atlanta;toloc.city_name=denver;toloc.state_name=colorado,8
list the shortest flight from san jose to houston,flight,flight_mod=shortest;fromloc.city_name=san jose;toloc.city_name=houston,8
what flights depart from charlotte to newark that leave in the afternoon or leave in the evening,flight,fromloc.city_name=charlotte;toloc.city_name=newark;depart_time.period_of_day=afternoon;or=or;depart_time.period_of_day=evening,8
what 's the earliest flight from boston to bwi that serves dinner,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.airport_code=bwi;meal_description=dinner,8
show me ground transportation for dallas,ground_service,city_name=dallas,13
what is the earliest flight leaving denver going to boston,flight,flight_mod=earliest;fromloc.city_name=denver;toloc.city_name=boston,8
list all flights from baltimore to atlanta after 12 noon thursday,flight,fromloc.city_name=baltimore;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=12 noon;depart_date.day_name=thursday,8
list flights from cincinnati to san jose friday evening,flight,fromloc.city_name=cincinnati;toloc.city_name=san jose;depart_date.day_name=friday;depart_time.period_of_day=evening,8
show me all the flights arriving in charlotte around 5 pm next monday please,flight,toloc.city_name=charlotte;arrive_time.time_relative=around;arrive_time.time=5 pm;arrive_date.date_relative=next;arrive_date.day_name=monday,8
flights from phoenix to las vegas,flight,fromloc.city_name=phoenix;toloc.city_name=las vegas,8
ground transportation between airport and downtown in boston,ground_service,toloc.city_name=boston,13
i 'd like a first class flight from denver to baltimore on january first,flight,class_type=first class;fromloc.city_name=denver;toloc.city_name=baltimore;depart_date.month_name=january;depart_date.day_number=first,8
what flights does delta have between dallas and denver,flight,airline_name=delta;fromloc.city_name=dallas;toloc.city_name=denver,8
show me flights from baltimore to boston,flight,fromloc.city_name=baltimore;toloc.city_name=boston,8
show me the flights from indianapolis to orlando with round trip fares less than 1288,flight,fromloc.city_name=indianapolis;toloc.city_name=orlando;round_trip=round trip;cost_relative=less;fare_amount=1288,8
find the cheapest one way fare from boston to oakland,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=oakland,2
i 'd like to see flights from pittsburgh to atlanta,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
show me all flights from pittsburgh to philadelphia which arrive before 8 o'clock am on wednesday,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia;arrive_time.time_relative=before;arrive_time.time=8 o'clock am;arrive_date.day_name=wednesday,8
