text,intent,entities,label
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,flight,depart_time.period_of_day=am;depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=dallas;toloc.city_name=houston;depart_date.month_name=february;depart_date.day_number=twenty second;return_time.period_of_day=evening;return_date.month_name=february;return_date.day_number=twenty second,11
first class american flight from philadelphia to dallas on wednesday,flight,class_type=first class;airline_name=american;fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.day_name=wednesday,11
list all the flights from atlanta to philadelphia on august the first,flight,fromloc.city_name=atlanta;toloc.city_name=philadelphia;depart_date.month_name=august;depart_date.day_number=first,11
what airlines fly from philadelphia to san francisco,airline,fromloc.city_name=philadelphia;toloc.city_name=san francisco,5
show me the flights from boston to pittsburgh,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh,11
what are the flights from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,11
what 's the first flight from dallas to houston,flight,flight_mod=first;fromloc.city_name=dallas;toloc.city_name=houston,11
show me airlines between boston and san francisco,airline,fromloc.city_name=boston;toloc.city_name=san francisco,5
i 'd like a list of all the flights from san francisco to pittsburgh on sunday please,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=sunday,11
i need to know if there are any direct flights from st. petersburg florida to tacoma washington leaving preferably tomorrow morning,flight,connect=direct;fromloc.city_name=st. petersburg;fromloc.state_name=florida;toloc.city_name=tacoma;toloc.state_name=washington;depart_date.today_relative=tomorrow;depart_time.period_of_day=morning,11
what is the first flight from boston to atlanta,flight,flight_mod=first;fromloc.city_name=boston;toloc.city_name=atlanta,11
show me a list of flights on american airlines from boston to dc on july twenty second,flight,airline_name=american airlines;fromloc.city_name=boston;toloc.state_code=dc;depart_date.month_name=july;depart_date.day_number=twenty second,11
from philadelphia to toronto,flight,fromloc.city_name=philadelphia;toloc.city_name=toronto,11
please give me flights from atlanta to boston on wednesday afternoon and thursday morning,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.day_name=wednesday;depart_time.period_of_day=afternoon;depart_date.day_name=thursday;depart_time.period_of_day=morning,11
list least expensive flight from dallas to baltimore,flight,cost_relative=least expensive;fromloc.city_name=dallas;toloc.city_name=baltimore,11
show me flights from philadelphia to san francisco on wednesdays,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;depart_date.day_name=wednesdays,11
show me flights from dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,11
flights from san francisco august one,flight,fromloc.city_name=san francisco;depart_date.month_name=august;depart_date.day_number=one,11
what flights go to san francisco from boston,flight,toloc.city_name=san francisco;fromloc.city_name=boston,11
show me non first class flights from baltimore to dallas,flight,class_type=first class;fromloc.city_name=baltimore;toloc.city_name=dallas,11
i want an early morning flight between philadelphia and pittsburgh on tuesday morning,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=philadelphia;toloc.city_name=pittsburgh;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,flight+airfare,fromloc.city_name=atlanta;toloc.city_name=dallas;round_trip=round trip;depart_time.time_relative=after;depart_time.time=12 pm;cost_relative=less;fare_amount=1100 dollars,12
what are the cheapest flights from pittsburgh to atlanta,flight,cost_relative=cheapest;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,11
show me all the united airlines flights leaving dallas,flight,airline_name=united airlines;fromloc.city_name=dallas,11
show me the flights going from pittsburgh to san francisco on monday,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=monday,11
what are the first class fares from boston to pittsburgh on thursday,airfare,class_type=first class;fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.day_name=thursday,3
show me flights from boston to baltimore coach on wednesday about 12 noon,flight,fromloc.city_name=boston;toloc.city_name=baltimore;class_type=coach;depart_date.day_name=wednesday;depart_time.time_relative=about;depart_time.time=12 noon,11
what does dfw mean,abbreviation,airport_code=dfw,0
what does fn under fare code mean,abbreviation,fare_basis_code=fn,0
list the flight from philadelphia to san francisco on american airlines,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;airline_name=american airlines,11
i 'd like to see all the economy fares from baltimore to philadelphia,airfare,economy=economy;fromloc.city_name=baltimore;toloc.city_name=philadelphia,3
what is the schedule for flights between pittsburgh and boston on the evening of july ninth,flight_time,flight_time=schedule for flights;fromloc.city_name=pittsburgh;toloc.city_name=boston;depart_time.period_of_day=evening;depart_date.month_name=july;depart_date.day_number=ninth,15
list all day time flights from pittsburgh to boston,flight,flight_mod=day time;fromloc.city_name=pittsburgh;toloc.city_name=boston,11
are there any flights before 12 noon on june fifteenth from long beach to columbus,flight,depart_time.time_relative=before;depart_time.time=12 noon;depart_date.month_name=june;depart_date.day_number=fifteenth;fromloc.city_name=long beach;toloc.city_name=columbus,11
i want to fly philadelphia to dallas on july eighth,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.month_name=july;depart_date.day_number=eighth,11
which delta flights fly from boston to philadelphia,flight,airline_name=delta;fromloc.city_name=boston;toloc.city_name=philadelphia,11
show me the flights arriving at love field,flight,toloc.airport_name=love field,11
i 'm trying to fly from denver to boston and i want a flight that serves a meal,flight,fromloc.city_name=denver;toloc.city_name=boston;meal=meal,11
please show me flights from atlanta to oakland california on thursday after 1600 hours,flight,fromloc.city_name=atlanta;toloc.city_name=oakland;toloc.state_name=california;depart_date.day_name=thursday;depart_time.time_relative=after;depart_time.time=1600 hours,11
i would like to travel from boston to denver early in the morning,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_time.period_mod=early;depart_time.period_of_day=morning,11
can you tell me about flights from san jose to nashville on saturday afternoon,flight,fromloc.city_name=san jose;toloc.city_name=nashville;depart_date.day_name=saturday;depart_time.period_of_day=afternoon,11
what does us mean,abbreviation,airline_code=us,0
find the latest flight from san francisco to atlanta that serves a meal,flight,flight_mod=latest;fromloc.city_name=san francisco;toloc.city_name=atlanta;meal=meal,11
can you tell me which flights go from memphis to tacoma and make a stop in los angeles,flight,fromloc.city_name=memphis;toloc.city_name=tacoma;stoploc.city_name=los angeles,11
what 's the airport at orlando,airport,city_name=orlando,7
philadelphia to san francisco monday,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;depart_date.day_name=monday,11
give me the american airlines flights from phoenix to milwaukee on wednesday,flight,airline_name=american airlines;fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday,11
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,flight,cost_relative=cheapest;fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.day_name=wednesday;depart_time.time_relative=before;depart_time.time=noon;meal_description=breakfast,11
i want a flight from montreal quebec to san diego california that leaves sunday,flight,fromloc.city_name=montreal;fromloc.state_name=quebec;toloc.city_name=san diego;toloc.state_name=california;depart_date.day_name=sunday,11
which airlines fly from boston to san francisco,airline,fromloc.city_name=boston;toloc.city_name=san francisco,5
what are the flights on tuesday october first from atlanta to baltimore,flight,depart_date.day_name=tuesday;depart_date.month_name=october;class_type=first;fromloc.city_name=atlanta;toloc.city_name=baltimore,11
nonstop flights from new york city to las vegas on sunday,flight,flight_stop=nonstop;fromloc.city_name=new york city;toloc.city_name=las vegas;arrive_date.day_name=sunday,11
show me the united flights from bwi to denver,flight,airline_name=united;fromloc.airport_code=bwi;toloc.city_name=denver,11
what flight leaves dallas for atlanta on august twenty seventh in the evening,flight,fromloc.city_name=dallas;toloc.city_name=atlanta;depart_date.month_name=august;depart_date.day_number=twenty seventh;depart_time.period_of_day=evening,11
i 'd like to find the earliest flight possible from san francisco to atlanta,flight,flight_mod=earliest;fromloc.city_name=san francisco;toloc.city_name=atlanta,11
please list all northwest flights into denver,flight,airline_name=northwest;toloc.city_name=denver,11
display all flights leaving from toronto to san diego on us air laying over in washington dc,flight,fromloc.city_name=toronto;toloc.city_name=san diego;airline_name=us air;stoploc.city_name=washington;stoploc.state_code=dc,11
flights from st. paul to houston,flight,fromloc.city_name=st. paul;toloc.city_name=houston,11
how many nonstop flights going from dallas to oakland july twenty seventh,quantity,flight_stop=nonstop;fromloc.city_name=dallas;toloc.city_name=oakland;arrive_date.month_name=july;arrive_date.day_number=twenty seventh,20
what airlines fly between boston and san francisco and stop in denver,airline,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,5
now i need a one way flight from pittsburgh to denver,flight,round_trip=one way;fromloc.city_name=pittsburgh;toloc.city_name=denver,11
what is the latest flight from washington dc to denver,flight,flight_mod=latest;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=denver,11
i 'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,flight,airline_name=united airlines;fromloc.city_name=dallas;toloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=815 am,11
what are my choices of flights from las vegas to new york,flight,fromloc.city_name=las vegas;toloc.city_name=new york,11
what is the latest flight on wednesday going from atlanta to washington dc,flight,flight_mod=latest;depart_date.day_name=wednesday;fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc,11
list all flights from atlanta to baltimore thursday morning,flight,fromloc.city_name=atlanta;toloc.city_name=baltimore;depart_date.day_name=thursday;depart_time.period_of_day=morning,11
what is airline nw,airline,airline_code=nw,5
does any airline have an early afternoon flight from boston to pittsburgh,airline,depart_time.period_of_day=early;depart_time.period_of_day=afternoon;fromloc.city_name=boston;toloc.city_name=pittsburgh,5
which airlines fly between boston and pittsburgh,airline,fromloc.city_name=boston;toloc.city_name=pittsburgh,5
flights from las vegas to montreal,flight,fromloc.city_name=las vegas;toloc.city_name=montreal,11
please list flights between denver and boston,flight,fromloc.city_name=denver;toloc.city_name=boston,11
what first class flights are available on july twenty fifth 1991 from denver to baltimore,flight,class_type=first class;depart_date.month_name=july;depart_date.day_number=twenty fifth;depart_date.year=1991;fromloc.city_name=denver;toloc.city_name=baltimore,11
is there a round trip flight from baltimore to dallas connecting in denver,flight,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=dallas;connect=connecting;stoploc.city_name=denver,11
i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,flight,fromloc.city_name=long beach;toloc.city_name=st. louis;stoploc.city_name=dallas;meal_description=lunch,11
okay show me all the flights to baltimore,flight,toloc.city_name=baltimore,11
what is the cheapest flight from long beach to memphis,flight,cost_relative=cheapest;fromloc.city_name=long beach;toloc.city_name=memphis,11
i 'm interested in round trip flights from boston to washington,flight,round_trip=round trip;fromloc.city_name=boston;toloc.city_name=washington,11
what is the cheapest flight from denver to pittsburgh,flight,cost_relative=cheapest;fromloc.city_name=denver;toloc.city_name=pittsburgh,11
all flights and fares from dallas,flight+airfare,fromloc.city_name=dallas,12
list flights from san jose to houston next sunday,flight,fromloc.city_name=san jose;toloc.city_name=houston;depart_date.date_relative=next;depart_date.day_name=sunday,11
i wish to book a flight from pittsburgh to atlanta coach discount fare,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;class_type=coach,11
can you give me a list of the flights from atlanta to boston,flight,fromloc.city_name=atlanta;toloc.city_name=boston,11
what is the latest flight from boston to denver that serves a meal,flight,flight_mod=latest;fromloc.city_name=boston;toloc.city_name=denver;meal=meal,11
i 'd like to fly between boston and san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,11
what does fare code qo mean,abbreviation,fare_basis_code=qo,0
please list the shortest one stop flight from ontario california to orlando florida,flight,flight_mod=shortest;flight_stop=one stop;fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=orlando;toloc.state_name=florida,11
i 'd like to see all flights from pittsburgh to philadelphia again,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
show me flights from san francisco to seattle,flight,fromloc.city_name=san francisco;toloc.city_name=seattle,11
flights from pittsburgh to baltimore arriving between 4 and 5 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_time.start_time=4;arrive_time.end_time=5 pm,11
list all daily flights between boston and oakland and between oakland and boston using delta airlines,flight,flight_days=daily;fromloc.city_name=boston;toloc.city_name=oakland;fromloc.city_name=oakland;toloc.city_name=boston;airline_name=delta airlines,11
can you show me the available flights from baltimore to dallas with economy fares,flight,fromloc.city_name=baltimore;toloc.city_name=dallas;economy=economy,11
how can i go from the san francisco airport to downtown san francisco,flight,fromloc.airport_name=san francisco airport;toloc.city_name=san francisco,11
ground transportation in las vegas,ground_service,city_name=las vegas,17
show me times for coach flights between boston and baltimore on wednesday,flight_time,flight_time=times;class_type=coach;fromloc.city_name=boston;toloc.city_name=baltimore;depart_date.day_name=wednesday,15
give me the continental flights from chicago to seattle on saturday morning,flight,airline_name=continental;fromloc.city_name=chicago;toloc.city_name=seattle;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
show me the cheapest flights round trip from new york to san jose arriving in san jose before 7 pm,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=new york;toloc.city_name=san jose;toloc.city_name=san jose;arrive_time.time_relative=before;arrive_time.time=7 pm,11
show me the cheapest fare from dallas to baltimore,airfare,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore,3
list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,flight,fromloc.city_name=philadelphia;toloc.city_name=atlanta;depart_time.period_mod=early;depart_date.day_name=thursday;depart_time.period_of_day=morning;depart_time.time_relative=before;depart_time.time=8 am,11
find me the cheapest one way fare i can get from boston to denver,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=denver,3
what type of plane is an m80,aircraft,aircraft_code=m80,1
i need a list of late afternoon flights from st. louis to chicago,flight,depart_time.period_of_day=late afternoon;fromloc.city_name=st. louis;toloc.city_name=chicago,11
list all flights please from washington to san francisco,flight,fromloc.city_name=washington;toloc.city_name=san francisco,11
which united airlines flights go through denver,flight,airline_name=united airlines;stoploc.city_name=denver,11
list all nonstop flights on sunday from tampa to charlotte,flight,flight_stop=nonstop;arrive_date.day_name=sunday;fromloc.city_name=tampa;toloc.city_name=charlotte,11
what do you have going from atlanta to philadelphia serving breakfast,flight,fromloc.city_name=atlanta;toloc.city_name=philadelphia;meal_description=breakfast,11
okay that sounds great let 's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,flight,fromloc.city_name=atlanta;depart_date.month_name=april;depart_date.day_number=twenty one;depart_time.period_of_day=morning;toloc.city_name=dallas;cost_relative=least expensive;round_trip=one way,11
what flights leave phoenix on wednesday evening and arrive in milwaukee,flight,fromloc.city_name=phoenix;depart_date.day_name=wednesday;depart_time.period_of_day=evening;toloc.city_name=milwaukee,11
what ground transportation is available at the atlanta airport,ground_service,airport_name=atlanta airport,17
what is united airlines service between boston and san francisco,flight,airline_name=united airlines;fromloc.city_name=boston;toloc.city_name=san francisco,11
display all the flights from baltimore to dallas which leave after 4 pm,flight,fromloc.city_name=baltimore;toloc.city_name=dallas;depart_time.time_relative=after;depart_time.time=4 pm,11
i need a ticket from los angeles to charlotte that leaves early in the morning,airfare,fromloc.city_name=los angeles;toloc.city_name=charlotte;depart_time.period_mod=early;depart_time.period_of_day=morning,3
flights from montreal and phoenix to las vegas,flight,fromloc.city_name=montreal;fromloc.city_name=phoenix;toloc.city_name=las vegas,11
does twa have a flight from indianapolis to houston arriving at 11 am,flight,airline_code=twa;fromloc.city_name=indianapolis;toloc.city_name=houston;arrive_time.time=11 am,11
on continental flight 1765 from boston to san francisco what type of meal is served,flight,airline_name=continental;flight_number=1765;fromloc.city_name=boston;toloc.city_name=san francisco;meal=meal,11
i 'd like to fly from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,11
what is the cheapest one way ticket from denver to pittsburgh,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=denver;toloc.city_name=pittsburgh,3
find me a flight from boston to san francisco with layover in denver on united,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver;airline_name=united,11
show all monday flights from san francisco to pittsburgh,flight,depart_date.day_name=monday;fromloc.city_name=san francisco;toloc.city_name=pittsburgh,11
show me the aircraft that canadian airlines uses,aircraft,airline_name=canadian airlines,1
what flights does delta have from denver to dallas after 5,flight,airline_name=delta;fromloc.city_name=denver;toloc.city_name=dallas;depart_time.time_relative=after;depart_time.time=5,11
show me all flights from indianapolis,flight,fromloc.city_name=indianapolis,11
show me flights from milwaukee to orlando on wednesday night,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday;depart_time.period_of_day=night,11
what is the coach fare between boston and atlanta on delta,airfare,class_type=coach;fromloc.city_name=boston;toloc.city_name=atlanta;airline_name=delta,3
could you find me a flight from boston to san francisco that stops in denver,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,11
list round trip flights between boston and oakland using twa,flight,round_trip=round trip;fromloc.city_name=boston;toloc.city_name=oakland;airline_code=twa,11
i 'd like flight information from dallas fort worth to boston on tuesday,flight,fromloc.city_name=dallas fort worth;toloc.city_name=boston;depart_date.day_name=tuesday,11
what am flights are available from pittsburgh to boston,flight,depart_time.period_of_day=am;fromloc.city_name=pittsburgh;toloc.city_name=boston,11
show me flights from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,11
what is the last flight to atlanta from baltimore,flight,flight_mod=last;toloc.city_name=atlanta;fromloc.city_name=baltimore,11
list all flights departing from general mitchell,flight,fromloc.airport_name=general mitchell,11
does eastern have an early afternoon flight from boston to san francisco,flight,airline_name=eastern;depart_time.period_of_day=early;depart_time.period_of_day=afternoon;fromloc.city_name=boston;toloc.city_name=san francisco,11
all flights from charlotte to anywhere on us air,flight,fromloc.city_name=charlotte;airline_name=us air,11
which airline serves denver pittsburgh and atlanta,airline,fromloc.city_name=denver;fromloc.city_name=pittsburgh;fromloc.city_name=atlanta,5
dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,11
i would like to fly to san francisco early in the day,flight,toloc.city_name=san francisco;depart_time.period_mod=early,11
find the cheapest flight from denver to atlanta with a stopover in pittsburgh,flight,cost_relative=cheapest;fromloc.city_name=denver;toloc.city_name=atlanta;stoploc.city_name=pittsburgh,11
which airlines are represented in the database,airline,,5
what flights go from san francisco to dallas,flight,fromloc.city_name=san francisco;toloc.city_name=dallas,11
what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,flight,fromloc.city_name=cleveland;toloc.city_name=indianapolis;depart_date.day_name=wednesday;depart_date.month_name=may;depart_date.day_number=twelfth;airline_code=twa;airline_name=delta;or=or;airline_name=continental,11
what flights do you have leaving denver and arriving in san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,11
what is the cheapest flight from denver to oakland,flight,cost_relative=cheapest;fromloc.city_name=denver;toloc.city_name=oakland,11
find a nonstop flight between denver and oakland leaving in the afternoon and arriving near 5 pm,flight,flight_stop=nonstop;fromloc.city_name=denver;toloc.city_name=oakland;arrive_time.period_of_day=afternoon;arrive_time.time_relative=near;arrive_time.time=5 pm,11
i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver,flight,toloc.city_name=denver;cost_relative=under;fare_amount=500 dollars;fromloc.city_name=pittsburgh;toloc.city_name=denver,11
give me the flights from pittsburgh to los angeles thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,11
how many flights does each airline have with booking class k,quantity,fare_basis_code=k,20
how many airlines have flights with service class yn,quantity,fare_basis_code=yn,20
please give me the prices for all flights from philadelphia to denver airport next sunday,airfare,fromloc.city_name=philadelphia;toloc.airport_name=denver airport;depart_date.date_relative=next;depart_date.day_name=sunday,3
is there limo service at pittsburgh airport,ground_service,transport_type=limo;airport_name=pittsburgh airport,17
i want to fly from atlanta to philadelphia,flight,fromloc.city_name=atlanta;toloc.city_name=philadelphia,11
i want to arrive in detroit around 6 pm and i 'm leaving from chicago,flight,toloc.city_name=detroit;arrive_time.time_relative=around;arrive_time.time=6 pm;fromloc.city_name=chicago,11
are there any flights from denver to pittsburgh connecting in atlanta,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;connect=connecting;stoploc.city_name=atlanta,11
nonstop flights denver to boston,flight,flight_stop=nonstop;toloc.city_name=denver;toloc.city_name=boston,11
show me one way flights from milwaukee to orlando wednesday,flight,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday,11
show me flights from san francisco to dallas please,flight,fromloc.city_name=san francisco;toloc.city_name=dallas,11
what flights from any city land at general mitchell international,flight,toloc.airport_name=general mitchell international,11
i live in denver and i 'd like to make a trip to pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh,11
what 's restriction ap68,restriction,restriction_code=ap68,21
show me the flights from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,11
what flights leave from atlanta to boston on june twenty ninth in the afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.month_name=june;depart_date.day_number=twenty ninth;depart_time.period_of_day=afternoon,11
i 'd like to fly from boston to oakland through denver,flight,fromloc.city_name=boston;toloc.city_name=oakland;stoploc.city_name=denver,11
i 'm interested in a flight from pittsburgh to atlanta,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta,11
what is the last flight from washington to boston,flight,flight_mod=last;fromloc.city_name=washington;toloc.city_name=boston,11
i would like a flight from baltimore to san francisco on twa with a stop in denver,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;airline_code=twa;stoploc.city_name=denver,11
what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.day_name=wednesday;depart_date.date_relative=next;depart_time.time_relative=after;depart_time.time=6 pm,11
does american airlines fly from atlanta to philadelphia,flight,airline_name=american airlines;fromloc.city_name=atlanta;toloc.city_name=philadelphia,11
from washington to atlanta,flight,fromloc.city_name=washington;toloc.city_name=atlanta,11
what nonstop flights are available from oakland to pittsburgh,flight,flight_stop=nonstop;fromloc.city_name=oakland;toloc.city_name=pittsburgh,11
show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
list nonstop flights from san francisco to oakland that depart in the afternoon,flight,flight_stop=nonstop;fromloc.city_name=san francisco;toloc.city_name=oakland;arrive_time.period_of_day=afternoon,11
what is the cheapest fare that i can get between philadelphia and san francisco,airfare,cost_relative=cheapest;fromloc.city_name=philadelphia;toloc.city_name=san francisco,3
i would like information on flights leaving atlanta in the afternoon arriving in dallas,flight,fromloc.city_name=atlanta;depart_time.period_of_day=afternoon;toloc.city_name=dallas,11
what city is mco,city,airport_code=mco,9
where is lester pearson airport,city,airport_name=lester pearson airport,9
what is the earliest arrival in salt lake city of a flight from toronto,flight,flight_mod=earliest;toloc.city_name=salt lake city;fromloc.city_name=toronto,11
do you have a flight from atlanta to boston that will stop in washington,flight,fromloc.city_name=atlanta;toloc.city_name=boston;stoploc.city_name=washington,11
also show me flights from san francisco to pittsburgh on tuesday,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=tuesday,11
i 'd like a flight tomorrow from san diego to toronto,flight,depart_date.today_relative=tomorrow;fromloc.city_name=san diego;toloc.city_name=toronto,11
hi i 'd like to fly from columbus to phoenix and make a stop in cincinnati along the way,flight,fromloc.city_name=columbus;toloc.city_name=phoenix;stoploc.city_name=cincinnati,11
show all nonstop flights from boston to atlanta,flight,flight_stop=nonstop;fromloc.city_name=boston;toloc.city_name=atlanta,11
what kind of airplane goes from boston to san francisco before noon,aircraft,fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.time_relative=before;depart_time.time=noon,1
how much does it cost to fly on delta from dallas to baltimore,airfare,airline_name=delta;fromloc.city_name=dallas;toloc.city_name=baltimore,3
what type of aircraft flies from pittsburgh to baltimore,aircraft,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,1
what flights are available from atlanta to washington dc on wednesday,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=wednesday,11
i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number,aircraft+flight+flight_no,fromloc.city_name=detroit;toloc.city_name=st. petersburg;airline_name=northwest airlines;depart_time.time_relative=around;depart_time.time=9 am,2
list the flights from toronto to salt lake city,flight,fromloc.city_name=toronto;toloc.city_name=salt lake city,11
newark to cleveland,flight,fromloc.city_name=newark;toloc.city_name=cleveland,11
on a breakfast flight from philadelphia to dallas via atlanta,flight,meal_description=breakfast;fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,11
please show me airlines with flights from denver to philadelphia,airline,fromloc.city_name=denver;toloc.city_name=philadelphia,5
i would like the flight number and the time for the cheapest fare that is the least expensive first class fare from san francisco to pittsburgh leaving after 8 pm monday night,flight_no,flight_time=time;cost_relative=cheapest;cost_relative=least expensive;class_type=first class;fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=8 pm;depart_date.day_name=monday;depart_time.period_of_day=night,14
philadelphia to dallas saturday,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.day_name=saturday,11
what are the classes of service on lufthansa,flight,airline_name=lufthansa,11
what flights are available from atlanta to oakland with one way economy fares,flight,fromloc.city_name=atlanta;toloc.city_name=oakland;round_trip=one way;economy=economy,11
am flights from atlanta to philadelphia,flight,depart_time.period_of_day=am;fromloc.city_name=atlanta;toloc.city_name=philadelphia,11
what is the meaning of restriction ap80,abbreviation,restriction_code=ap80,0
show me all the flights arriving around noon in washington dc from denver,flight,arrive_time.time_relative=around;arrive_time.time=noon;toloc.city_name=washington;toloc.state_code=dc;fromloc.city_name=denver,11
what flights are there from dallas to pittsburgh on monday morning,flight,fromloc.city_name=dallas;toloc.city_name=pittsburgh;depart_date.day_name=monday;depart_time.period_of_day=morning,11
i need a cheap flight from baltimore to san francisco,flight,flight_mod=cheap;fromloc.city_name=baltimore;toloc.city_name=san francisco,11
from baltimore to san francisco,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco,11
what flights are available saturday to san francisco from dallas,flight,depart_date.day_name=saturday;toloc.city_name=san francisco;fromloc.city_name=dallas,11
what is the cost of united airlines flight 415 from chicago to kansas city thursday night,airfare,airline_name=united airlines;flight_number=415;fromloc.city_name=chicago;toloc.city_name=kansas city;depart_date.day_name=thursday;depart_time.period_of_day=night,3
flights from pittsburgh to baltimore between 10 am and 2 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_time.start_time=10 am;depart_time.end_time=2 pm,11
list all flights on continental from denver to chicago on sunday which depart after 934 pm,flight,airline_name=continental;fromloc.city_name=denver;toloc.city_name=chicago;depart_date.day_name=sunday;depart_time.time_relative=after;depart_time.time=934 pm,11
is there an atlanta flight to denver connecting,flight,fromloc.city_name=atlanta;toloc.city_name=denver;connect=connecting,11
please give me flight schedules from pittsburgh to philadelphia,flight,flight_time=flight schedules;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
show me all flights arriving to denver from boston,flight,toloc.city_name=denver;fromloc.city_name=boston,11
show me the type of aircraft that cp uses,aircraft,airline_code=cp,1
list daily flights from oakland to boston using united airlines,flight,flight_days=daily;fromloc.city_name=oakland;toloc.city_name=boston;airline_name=united airlines,11
what nonstop flights between boston and washington arrive after 4 o'clock pm,flight,flight_stop=nonstop;fromloc.city_name=boston;toloc.city_name=washington;arrive_time.time_relative=after;arrive_time.time=4 o'clock pm,11
