text,intent,entities,label
which flights depart from toronto and arrive in washington dc,flight,fromloc.city_name=toronto;toloc.city_name=washington;toloc.state_code=dc,11
which flights depart from new york and arrive in los angeles after 10 am,flight,fromloc.city_name=new york;toloc.city_name=los angeles;arrive_time.time_relative=after;arrive_time.time=10 am,11
how far is new york 's la guardia from downtown,distance,city_name=new york 's;airport_name=la guardia,10
how far is toronto international from downtown,distance,airport_name=toronto international,10
how far is los angeles international from downtown,distance,airport_name=los angeles international,10
how far is san francisco international from downtown,distance,airport_name=san francisco international,10
how much is the limousine service in boston,ground_fare,transport_type=limousine;city_name=boston,16
how much is a limousine service in la guardia,ground_fare,transport_type=limousine;airport_name=la guardia,16
how much is a limousine service in toronto international,ground_fare,transport_type=limousine;airport_name=toronto international,16
how much is limousine service in los angeles,ground_fare,transport_type=limousine;city_name=los angeles,16
what airlines fly between washington dc and columbus ohio,airline,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=columbus;toloc.state_name=ohio,5
what flights are there between washington dc and columbus ohio,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=columbus;toloc.state_name=ohio,11
what are the flights between washington dc and columbus ohio,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=columbus;toloc.state_name=ohio,11
what are the fares for all flights between washington and columbus,airfare,fromloc.city_name=washington;toloc.city_name=columbus,3
at the charlotte airport how many different types of aircraft are there for us air,aircraft,city_name=charlotte airport;airline_name=us air,1
list all us air flights arriving in charlotte on saturday at 1 pm,flight,airline_name=us air;toloc.city_name=charlotte;arrive_date.day_name=saturday;arrive_time.time=1 pm,11
what is the first class round trip airfare from india indianapolis to memphis,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=memphis,3
list all flights from memphis to miami,flight,fromloc.city_name=memphis;toloc.city_name=miami,11
list all flights and their fares from indianapolis to memphis on a monday morning,flight+airfare,fromloc.city_name=indianapolis;toloc.city_name=memphis;depart_date.day_name=monday;depart_time.period_of_day=morning,12
list all flights and their fares from memphis to miami on a wednesday evening,flight+airfare,fromloc.city_name=memphis;toloc.city_name=miami;depart_date.day_name=wednesday;depart_time.period_of_day=evening,12
list all flights and their fares for all flights between miami and indianapolis,flight+airfare,fromloc.city_name=miami;toloc.city_name=indianapolis,12
list all flights from cleveland to kansas city on monday,flight,fromloc.city_name=cleveland;toloc.city_name=kansas city;depart_date.day_name=monday,11
list all flights from kansas city to cleveland,flight,fromloc.city_name=kansas city;toloc.city_name=cleveland,11
list all flights from cleveland to nashville,flight,fromloc.city_name=cleveland;toloc.city_name=nashville,11
list all flights from nashville to cleveland on sunday,flight,fromloc.city_name=nashville;toloc.city_name=cleveland;depart_date.day_name=sunday,11
list all sunday flights from cleveland to nashville and their fares,flight+airfare,depart_date.day_name=sunday;fromloc.city_name=cleveland;toloc.city_name=nashville,12
what airlines are departing from baltimore,airline,fromloc.city_name=baltimore,5
which airlines fly from baltimore to san francisco,airline,fromloc.city_name=baltimore;toloc.city_name=san francisco,5
how long does a flight from baltimore to san francisco take,distance,fromloc.city_name=baltimore;toloc.city_name=san francisco,10
which flights are leaving from kansas city to atlanta early monday morning,flight,fromloc.city_name=kansas city;toloc.city_name=atlanta;depart_time.period_mod=early;depart_date.day_name=monday;depart_time.period_of_day=morning,11
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,flight,fromloc.city_name=atlanta;toloc.city_name=st. louis;arrive_time.time_relative=close;arrive_time.time=230 pm;arrive_date.day_name=tuesday,11
please list flights from st. louis to st. paul which depart after 10 am thursday morning,flight,fromloc.city_name=st. louis;toloc.city_name=st. paul;depart_time.time_relative=after;depart_time.time=10 am;depart_date.day_name=thursday;depart_time.period_of_day=morning,11
list flights from st. paul to kansas city friday in the evening with a meal included,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;depart_time.period_of_day=evening;meal=meal,11
list early morning flights from cincinnati to tampa,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=cincinnati;toloc.city_name=tampa,11
list early evening flights from tampa to cincinnati,flight,depart_time.period_of_day=early;depart_time.period_of_day=evening;fromloc.city_name=tampa;toloc.city_name=cincinnati,11
list evening flights from tampa to cincinnati,flight,depart_time.period_of_day=evening;fromloc.city_name=tampa;toloc.city_name=cincinnati,11
list flights from philadelphia to atlanta friday am,flight,fromloc.city_name=philadelphia;toloc.city_name=atlanta;depart_date.day_name=friday;depart_time.period_of_day=am,11
list flights from atlanta to toronto friday afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=toronto;depart_date.day_name=friday;depart_time.period_of_day=afternoon,11
list flights from toronto to washington dc saturday am,flight,fromloc.city_name=toronto;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=saturday;depart_time.period_of_day=am,11
list flights from washington dc to philadelphia saturday pm,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=philadelphia;depart_date.day_name=saturday;depart_time.period_of_day=pm,11
list direct flights from new york city to los angeles after 10 am,flight,connect=direct;fromloc.city_name=new york city;toloc.city_name=los angeles;depart_time.time_relative=after;depart_time.time=10 am,11
list the airfare for american airlines flight 19 from jfk to lax,flight+airfare,airline_name=american airlines;flight_number=19;fromloc.airport_code=jfk;toloc.airport_code=lax,12
what is fare code m,abbreviation,fare_basis_code=m,0
list the distance in miles from boston airport to downtown boston,distance,fromloc.airport_name=boston airport;city_name=boston,10
list the distance in miles from new york 's la guardia airport to downtown new york city,distance,fromloc.city_name=new york 's;fromloc.airport_name=la guardia airport;city_name=new york city,10
list the distance in miles from toronto international airport to downtown toronto,distance,fromloc.airport_name=toronto international airport;city_name=toronto,10
list the distance in miles from san francisco international airport to san francisco downtown,distance,fromloc.airport_name=san francisco international airport;toloc.city_name=san francisco,10
list limousine rates for the city of boston,ground_fare,transport_type=limousine;city_name=city of boston,16
list american airlines flights from houston to milwaukee departing friday pm,flight,airline_name=american airlines;fromloc.city_name=houston;toloc.city_name=milwaukee;depart_date.day_name=friday;depart_time.period_of_day=pm,11
list flights from houston to milwaukee friday pm,flight,fromloc.city_name=houston;toloc.city_name=milwaukee;depart_date.day_name=friday;depart_time.period_of_day=pm,11
list american airlines flights from milwaukee to san jose wednesday,flight,airline_name=american airlines;fromloc.city_name=milwaukee;toloc.city_name=san jose;depart_date.day_name=wednesday,11
list american airlines flights from san jose to dallas friday afternoon,flight,airline_name=american airlines;fromloc.city_name=san jose;toloc.city_name=dallas;depart_date.day_name=friday;depart_time.period_of_day=afternoon,11
list flights from dallas to houston arriving sunday afternoon,flight,fromloc.city_name=dallas;toloc.city_name=houston;arrive_date.day_name=sunday;arrive_time.period_of_day=afternoon,11
list airlines flying from seattle to salt lake city,airline,fromloc.city_name=seattle;toloc.city_name=salt lake city,5
what is the seating capacity for aircraft l10,capacity,aircraft_code=l10,8
what is the seating capacity for delta be1,capacity,airline_name=delta;aircraft_code=be1,8
list flights from seattle to salt lake city on delta l10,flight,fromloc.city_name=seattle;toloc.city_name=salt lake city;airline_name=delta;aircraft_code=l10,11
list flights from seattle to salt lake city on delta be1,flight,fromloc.city_name=seattle;toloc.city_name=salt lake city;airline_name=delta;aircraft_code=be1,11
list flights from boston to pittsburgh daily,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;flight_days=daily,11
list flights from pittsburgh to newark daily,flight,fromloc.city_name=pittsburgh;toloc.city_name=newark;flight_days=daily,11
list flights from newark to boston daily,flight,fromloc.city_name=newark;toloc.city_name=boston;flight_days=daily,11
list us air flights leaving saturday from charlotte airport at 1 pm,flight,airline_name=us air;depart_date.day_name=saturday;fromloc.airport_name=charlotte airport;depart_time.time=1 pm,11
list us air flights leaving saturday from charlotte airport around 1 pm,flight,airline_name=us air;depart_date.day_name=saturday;fromloc.airport_name=charlotte airport;depart_time.time_relative=around;depart_time.time=1 pm,11
list first class airfare round trip from indianapolis to memphis,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=memphis,3
what is fare code f,abbreviation,fare_basis_code=f,0
list flights from memphis to miami wednesday evening,flight,fromloc.city_name=memphis;toloc.city_name=miami;depart_date.day_name=wednesday;depart_time.period_of_day=evening,11
list flights from miami to indianapolis sunday,flight,fromloc.city_name=miami;toloc.city_name=indianapolis;depart_date.day_name=sunday,11
list flights from ontario california to orlando florida,flight,fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=orlando;toloc.state_name=florida,11
list flights from ontario california to salt lake city utah,flight,fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=salt lake city;toloc.state_name=utah,11
list flights from ontario california to salt lake city utah monday,flight,fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=salt lake city;toloc.state_name=utah;depart_date.day_name=monday,11
list flights from salt lake city utah to phoenix arizona monday,flight,fromloc.city_name=salt lake city;fromloc.state_name=utah;toloc.city_name=phoenix;toloc.state_name=arizona;depart_date.day_name=monday,11
list flights from salt lake city to phoenix arizona tuesday,flight,fromloc.city_name=salt lake city;toloc.city_name=phoenix;toloc.state_name=arizona;depart_date.day_name=tuesday,11
list flights from phoenix arizona to ontario california wednesday,flight,fromloc.city_name=phoenix;fromloc.state_name=arizona;toloc.city_name=ontario;toloc.state_name=california;depart_date.day_name=wednesday,11
what airlines fly from baltimore to san francisco,airline,fromloc.city_name=baltimore;toloc.city_name=san francisco,5
what is the fare for a first class round trip ticket from detroit to st. petersburg,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=detroit;toloc.city_name=st. petersburg,3
what is the airfare for a round trip first class ticket from detroit to st. petersburg,airfare,round_trip=round trip;class_type=first class;fromloc.city_name=detroit;toloc.city_name=st. petersburg,3
kansas city to atlanta monday morning flights,flight,fromloc.city_name=kansas city;toloc.city_name=atlanta;depart_date.day_name=monday;depart_time.period_of_day=morning,11
monday morning flights from atlanta to kansas city,flight,depart_date.day_name=monday;depart_time.period_of_day=morning;fromloc.city_name=atlanta;toloc.city_name=kansas city,11
kansas city to atlanta monday morning flights,flight,fromloc.city_name=kansas city;toloc.city_name=atlanta;depart_date.day_name=monday;depart_time.period_of_day=morning,11
atlanta to st. louis tuesday before 230 pm flights,flight,fromloc.city_name=atlanta;toloc.city_name=st. louis;depart_date.day_name=tuesday;depart_time.time_relative=before;depart_time.time=230 pm,11
st. louis to st. paul thursday after 10 am,flight,fromloc.city_name=st. louis;toloc.city_name=st. paul;depart_date.day_name=thursday;depart_time.time_relative=after;depart_time.time=10 am,11
st. paul to kansas city friday night,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;depart_time.period_of_day=night,11
cleveland to kansas city arrive monday before 3 pm,flight,fromloc.city_name=cleveland;toloc.city_name=kansas city;arrive_date.day_name=monday;arrive_time.time_relative=before;arrive_time.time=3 pm,11
kansas city to cleveland flight arrive wednesday before 5 pm,flight,fromloc.city_name=kansas city;toloc.city_name=cleveland;arrive_date.day_name=wednesday;arrive_time.time_relative=before;arrive_time.time=5 pm,11
cleveland to nashville flight friday morning,flight,fromloc.city_name=cleveland;toloc.city_name=nashville;depart_date.day_name=friday;depart_time.period_of_day=morning,11
nashville to cleveland sunday before 9,flight,fromloc.city_name=nashville;toloc.city_name=cleveland;depart_date.day_name=sunday;depart_time.time_relative=before;depart_time.time=9,11
first class flights pittsburgh to newark monday morning,flight,class_type=first class;fromloc.city_name=pittsburgh;toloc.city_name=newark;depart_date.day_name=monday;depart_time.period_of_day=morning,11
flights newark to los angeles wednesday morning,flight,fromloc.city_name=newark;toloc.city_name=los angeles;depart_date.day_name=wednesday;depart_time.period_of_day=morning,11
los angeles to minneapolis thursday afternoon,flight,fromloc.city_name=los angeles;toloc.city_name=minneapolis;depart_date.day_name=thursday;depart_time.period_of_day=afternoon,11
minneapolis to pittsburgh flight,flight,fromloc.city_name=minneapolis;toloc.city_name=pittsburgh,11
minneapolis to pittsburgh first class flight,flight,fromloc.city_name=minneapolis;toloc.city_name=pittsburgh;class_type=first class,11
i would like flights leaving from milwaukee to orlando,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando,11
what does hp stand for,abbreviation,airline_code=hp,0
i would like flights from ontario to tacoma,flight,fromloc.city_name=ontario;toloc.city_name=tacoma,11
i would like flights from minneapolis to san diego,flight,fromloc.city_name=minneapolis;toloc.city_name=san diego,11
i would like flights from salt lake city to cincinnati,flight,fromloc.city_name=salt lake city;toloc.city_name=cincinnati,11
i would like to see flights from cincinnati to salt lake city,flight,fromloc.city_name=cincinnati;toloc.city_name=salt lake city,11
i 'd like flights from new york to miami,flight,fromloc.city_name=new york;toloc.city_name=miami,11
i would like flights from miami to new york,flight,fromloc.city_name=miami;toloc.city_name=new york,11
i would like a flight leaving san francisco for san diego,flight,fromloc.city_name=san francisco;toloc.city_name=san diego,11
i would like flights from san diego to las vegas,flight,fromloc.city_name=san diego;toloc.city_name=las vegas,11
i would like a flight from san diego to las vegas,flight,fromloc.city_name=san diego;toloc.city_name=las vegas,11
i would like flights from las vegas to san francisco,flight,fromloc.city_name=las vegas;toloc.city_name=san francisco,11
what does fare code bn mean,abbreviation,fare_basis_code=bn,0
i would like to have the airline that flies toronto detroit and st. louis,airline,fromloc.city_name=toronto;toloc.city_name=detroit;toloc.city_name=st. louis,5
i would like a flight from toronto to detroit,flight,fromloc.city_name=toronto;toloc.city_name=detroit,11
i would like a flight from detroit to st. louis,flight,fromloc.city_name=detroit;toloc.city_name=st. louis,11
i would like a flight from toronto to st. louis,flight,fromloc.city_name=toronto;toloc.city_name=st. louis,11
i would like flights from san francisco to long beach,flight,fromloc.city_name=san francisco;toloc.city_name=long beach,11
i would like flights leaving san francisco to san diego,flight,fromloc.city_name=san francisco;toloc.city_name=san diego,11
i would like a flight from san francisco to st. petersburg,flight,fromloc.city_name=san francisco;toloc.city_name=st. petersburg,11
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,flight,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday;depart_time.period_of_day=afternoon;depart_time.time_relative=after;depart_time.time=6 pm,11
show me one way flights from milwaukee to orlando on wednesday,flight,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday,11
show me flights from columbus to chicago first class that leave before 10 am,flight,fromloc.city_name=columbus;toloc.city_name=chicago;class_type=first class;depart_time.time_relative=before;depart_time.time=10 am,11
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=st. petersburg;toloc.city_name=detroit;arrive_time.time_relative=before;arrive_time.time=7 pm,11
show me nonstop flights from kansas city to phoenix,flight,flight_stop=nonstop;fromloc.city_name=kansas city;toloc.city_name=phoenix,11
what is airline wn,airline,airline_code=wn,5
show me the cheapest first class round trip from new york to miami,flight,cost_relative=cheapest;class_type=first class;round_trip=round trip;fromloc.city_name=new york;toloc.city_name=miami,11
now show me all the round trips from new york to miami,flight,round_trip=round trips;fromloc.city_name=new york;toloc.city_name=miami,11
show me the cheapest one way flight from san francisco to houston,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=san francisco;toloc.city_name=houston,11
now show me the cheapest one way flight from houston to boston,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=houston;toloc.city_name=boston,11
show me the cheapest round trip fares from houston to boston,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=houston;toloc.city_name=boston,3
show me the cheapest round trip fares from san francisco to houston,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=san francisco;toloc.city_name=houston,3
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=san francisco;toloc.city_name=houston;depart_date.month_name=february;depart_date.day_number=twenty eighth;depart_date.year=1994,3
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=san francisco;toloc.city_name=houston;depart_date.month_name=february;depart_date.day_number=twenty eighth;depart_date.year=1994,3
now show me ground transportation in houston on monday afternoon,ground_service,city_name=houston;day_name=monday;period_of_day=afternoon,17
now show me one way flights from houston to boston,flight,round_trip=one way;fromloc.city_name=houston;toloc.city_name=boston,11
and now show me ground transportation that i could get in boston late night,ground_service,city_name=boston;period_of_day=late;period_of_day=night,17
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,airline,fromloc.city_name=toronto;toloc.city_name=detroit;fromloc.city_name=detroit;toloc.city_name=st. louis;fromloc.city_name=st. louis;toloc.city_name=toronto,5
show me round trip fares from toronto to detroit on delta northwest us air and united airlines,airfare,round_trip=round trip;fromloc.city_name=toronto;toloc.city_name=detroit;airline_name=delta;airline_name=northwest;airline_name=us air;airline_name=united airlines,3
show me flights between detroit and st. louis on delta northwest us air and united airlines,flight,fromloc.city_name=detroit;toloc.city_name=st. louis;airline_name=delta;airline_name=northwest;airline_name=us air;airline_name=united airlines,11
show me flights from montreal to orlando and long beach,flight,fromloc.city_name=montreal;toloc.city_name=orlando;toloc.city_name=long beach,11
show me flights from montreal to orlando,flight,fromloc.city_name=montreal;toloc.city_name=orlando,11
i need a flight on friday afternoon in june from new york to cleveland,flight,depart_date.day_name=friday;depart_time.period_of_day=afternoon;depart_date.month_name=june;fromloc.city_name=new york;toloc.city_name=cleveland,11
i need a flight from new york to los angeles on saturday evening on us air,flight,fromloc.city_name=new york;toloc.city_name=los angeles;depart_date.day_name=saturday;depart_time.period_of_day=evening;airline_name=us air,11
i 'd like a red eye flight from new york to los angeles on saturday evening on us air,flight,flight_mod=red eye;fromloc.city_name=new york;toloc.city_name=los angeles;depart_date.day_name=saturday;depart_time.period_of_day=evening;airline_name=us air,11
i 'd like a flight from new york to los angeles on saturday morning on us air,flight,fromloc.city_name=new york;toloc.city_name=los angeles;depart_date.day_name=saturday;depart_time.period_of_day=morning;airline_name=us air,11
i need a flight from san francisco to milwaukee on monday morning,flight,fromloc.city_name=san francisco;toloc.city_name=milwaukee;depart_date.day_name=monday;depart_time.period_of_day=morning,11
what does ua mean,abbreviation,airline_code=ua,0
i need a flight from milwaukee to washington dc on monday night,flight,fromloc.city_name=milwaukee;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=monday;depart_time.period_of_day=night,11
how about flights from milwaukee to washington dc on tuesday mornings,flight,fromloc.city_name=milwaukee;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=tuesday;depart_time.period_of_day=mornings,11
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,meal,meal=meals;flight_number=382;fromloc.city_name=milwaukee;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=tuesday;depart_time.period_of_day=morning,19
i 'll need to rent a car in washington dc,ground_service,transport_type=car;city_name=washington;state_code=dc,17
can i get a flight on tuesday night from washington dc to oakland,flight,depart_date.day_name=tuesday;depart_time.period_of_day=night;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=oakland,11
how about from dc to oakland on wednesday morning,flight,fromloc.state_code=dc;toloc.city_name=oakland;depart_date.day_name=wednesday;depart_time.period_of_day=morning,11
how much does it cost to fly on twa from columbus to milwaukee,airfare,airline_code=twa;fromloc.city_name=columbus;toloc.city_name=milwaukee,3
what does q mean,abbreviation,fare_basis_code=q,0
how much does it cost to fly from columbus to st. louis round trip on twa,airfare,fromloc.city_name=columbus;toloc.city_name=st. louis;round_trip=round trip;airline_code=twa,3
what 's the cheapest flight from columbus to st. louis round trip on twa,flight,cost_relative=cheapest;fromloc.city_name=columbus;toloc.city_name=st. louis;round_trip=round trip;airline_code=twa,11
what 's the cheapest round trip flight on twa from columbus to st. paul,flight,cost_relative=cheapest;round_trip=round trip;airline_code=twa;fromloc.city_name=columbus;toloc.city_name=st. paul,11
i want to fly from milwaukee to los angeles,flight,fromloc.city_name=milwaukee;toloc.city_name=los angeles,11
can i get the shortest flight from milwaukee to orlando,flight,flight_mod=shortest;fromloc.city_name=milwaukee;toloc.city_name=orlando,11
what is the shortest flight from milwaukee to long beach,flight,flight_mod=shortest;fromloc.city_name=milwaukee;toloc.city_name=long beach,11
what does m mean,abbreviation,fare_basis_code=m,0
what does ap 57 mean,abbreviation,restriction_code=ap 57,0
what is the shortest flight from milwaukee to st. petersburg,flight,flight_mod=shortest;fromloc.city_name=milwaukee;toloc.city_name=st. petersburg,11
what is the shortest flight from milwaukee to long beach,flight,flight_mod=shortest;fromloc.city_name=milwaukee;toloc.city_name=long beach,11
what is the shortest flight from milwaukee to san diego,flight,flight_mod=shortest;fromloc.city_name=milwaukee;toloc.city_name=san diego,11
what does ap 20 mean,abbreviation,restriction_code=ap 20,0
can i get a flight today from san francisco to detroit michigan,flight,depart_date.today_relative=today;fromloc.city_name=san francisco;toloc.city_name=detroit;toloc.state_name=michigan,11
what 's the cheapest flight from san francisco to detroit today,flight,cost_relative=cheapest;fromloc.city_name=san francisco;toloc.city_name=detroit;depart_date.today_relative=today,11
i want to fly from san francisco to milwaukee and from milwaukee to denver,flight,fromloc.city_name=san francisco;toloc.city_name=milwaukee;fromloc.city_name=milwaukee;toloc.city_name=denver,11
what 's the cheapest flight from san francisco to milwaukee,flight,cost_relative=cheapest;fromloc.city_name=san francisco;toloc.city_name=milwaukee,11
i need to rent a car in milwaukee,ground_service,transport_type=car;city_name=milwaukee,17
what 's the cheapest flight tomorrow from milwaukee to denver,flight,cost_relative=cheapest;depart_date.today_relative=tomorrow;fromloc.city_name=milwaukee;toloc.city_name=denver,11
what ground transportation is available at denver,ground_service,city_name=denver,17
what 's the cheapest flight from san francisco to denver,flight,cost_relative=cheapest;fromloc.city_name=san francisco;toloc.city_name=denver,11
what flights leave from cleveland and go to dallas,flight,fromloc.city_name=cleveland;toloc.city_name=dallas,11
show me all nonstop flights from st. petersburg to charlotte,flight,flight_stop=nonstop;fromloc.city_name=st. petersburg;toloc.city_name=charlotte,11
what airline is us,airline,airline_code=us,5
show me flights between toronto and san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,11
what is phl,abbreviation,airport_code=phl,0
what is mci,abbreviation,airport_code=mci,0
show me the flights between oakland and salt lake city,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city,11
what does not sa mean,abbreviation,mod=not;days_code=sa,0
what is the earliest daily flight between oakland and salt lake city,flight,flight_mod=earliest;flight_days=daily;fromloc.city_name=oakland;toloc.city_name=salt lake city,11
what airline is dl,airline,airline_code=dl,5
what is the latest daily flight between oakland and salt lake city,flight,flight_mod=latest;flight_days=daily;fromloc.city_name=oakland;toloc.city_name=salt lake city,11
show me the flights between los angeles and dallas,flight,fromloc.city_name=los angeles;toloc.city_name=dallas,11
what ground transportation is available from dallas fort worth airport to downtown dallas,ground_service,airport_name=dallas fort worth airport;city_name=dallas,17
how many passengers can an l1011 aircraft hold,capacity,aircraft_code=l1011,8
what is the seating capacity of a dc9,capacity,aircraft_code=dc9,8
what are the flights between dallas and phoenix,flight,fromloc.city_name=dallas;toloc.city_name=phoenix,11
what ground transportation is available between phoenix airport and downtown phoenix,ground_service,airport_name=phoenix airport;city_name=phoenix,17
what is the seating capacity for the aircraft m80,capacity,aircraft_code=m80,8
are there any flights between dallas and phoenix using a dc10 aircraft,flight,fromloc.city_name=dallas;toloc.city_name=phoenix;aircraft_code=dc10,11
what airline is aa,airline,airline_code=aa,5
show me the flights between milwaukee and indiana,flight,fromloc.city_name=milwaukee;toloc.state_name=indiana,11
what are the flights between milwaukee and pittsburgh,flight,fromloc.city_name=milwaukee;toloc.city_name=pittsburgh,11
what ground transportation is available between pittsburgh airport and downtown pittsburgh,ground_service,airport_name=pittsburgh airport;city_name=pittsburgh,17
show me the flights between pittsburgh and washington dc,flight,fromloc.city_name=pittsburgh;toloc.city_name=washington;toloc.state_code=dc,11
what ground transportation is available between dca and downtown washington,ground_service,airport_code=dca;city_name=washington,17
what are the flights between dca and milwaukee,flight,airport_code=dca;city_name=milwaukee,11
what ground transportation is available between milwaukee airport and downtown milwaukee,ground_service,airport_name=milwaukee airport;city_name=milwaukee,17
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,aircraft,fromloc.city_name=cleveland;toloc.city_name=dallas;depart_time.time_relative=before;depart_time.period_of_day=noon,1
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,flight,fromloc.city_name=st. petersburg;toloc.city_name=charlotte;depart_time.period_of_day=afternoon;arrive_time.time_relative=after;arrive_time.time=5 pm;flight_stop=nonstop,11
list a flight on delta airlines from toronto to san diego,flight,airline_name=delta airlines;fromloc.city_name=toronto;toloc.city_name=san diego,11
list a flight on american airlines from toronto to san diego,flight,airline_name=american airlines;fromloc.city_name=toronto;toloc.city_name=san diego,11
list a flight from toronto to san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,11
list flights from oakland to salt lake city leaving after 1700 wednesday,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_time.time_relative=after;depart_time.time=1700;depart_date.day_name=wednesday,11
list flights from oakland to salt lake city leaving after midnight thursday,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_time.time_relative=after;depart_time.period_of_day=midnight;depart_date.day_name=thursday,11
list flights between phoenix and las vegas,flight,fromloc.city_name=phoenix;toloc.city_name=las vegas,11
list flights from las vegas to denver,flight,fromloc.city_name=las vegas;toloc.city_name=denver,11
list flights from milwaukee to washington dc before 1200,flight,fromloc.city_name=milwaukee;toloc.city_name=washington;toloc.state_code=dc;depart_time.time_relative=before;depart_time.time=1200,11
list flights from washington dc to pittsburgh leaving after 1800,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=1800,11
list flights from washington dc to pittsburgh,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=pittsburgh,11
list flights between pittsburgh and milwaukee,flight,fromloc.city_name=pittsburgh;toloc.city_name=milwaukee,11
i 'd like a flight to san diego from washington dc,flight,toloc.city_name=san diego;fromloc.city_name=washington;fromloc.state_code=dc,11
i 'd like to fly from cleveland to dallas,flight,fromloc.city_name=cleveland;toloc.city_name=dallas,11
i want to fly from washington dc to phoenix arizona,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=phoenix;toloc.state_name=arizona,11
i need a flight from phoenix to atlanta,flight,fromloc.city_name=phoenix;toloc.city_name=atlanta,11
i would like to fly from atlanta to san diego,flight,fromloc.city_name=atlanta;toloc.city_name=san diego,11
i would like to fly from san diego to seattle,flight,fromloc.city_name=san diego;toloc.city_name=seattle,11
i would like to fly from orlando to kansas city,flight,fromloc.city_name=orlando;toloc.city_name=kansas city,11
i need a flight from kansas city to minneapolis,flight,fromloc.city_name=kansas city;toloc.city_name=minneapolis,11
i need a flight from san diego to washington dc,flight,fromloc.city_name=san diego;toloc.city_name=washington;toloc.state_code=dc,11
i need a flight from washington dc to san diego,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=san diego,11
i need a round trip flight from san diego to washington dc and the fares,flight+airfare,round_trip=round trip;fromloc.city_name=san diego;toloc.city_name=washington;toloc.state_code=dc,12
i need a round trip from atlanta to washington dc and the fares leaving in the morning,flight+airfare,round_trip=round trip;fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc;depart_time.period_of_day=morning,12
i need a round trip from phoenix to washington dc and the fare leaving in the morning,flight+airfare,round_trip=round trip;fromloc.city_name=phoenix;toloc.city_name=washington;toloc.state_code=dc;depart_time.period_of_day=morning,12
what is the lowest fare for a flight from washington dc to boston,airfare,cost_relative=lowest;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=boston,3
